MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
a292c097da4586f45974b056c54b7d15,win8defender,1.1.15100.1,4.18.1807.18075,1.273.717.0,0,7,0,53447,1,1,1,29,34756,35,171,windows10,x64,10.0.0.0,14393,256,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Pro,1,0,0,98,1,1,Desktop,Windows.Desktop,2102,240988,4,1,1051,476940,HDD,459816,0,4096,LowProfileDesktop,18.5,1366,768,Desktop,4294967295,10.0.14393.2189,amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,Other,26,119,Notify,0,IS_GENUINE,OEM:DM,0,Retail,486,52102,1,0,0,0,0,0,10,02-08-2018 09:16,10-04-2018
581d936bda853b6170673809af059008,win8defender,1.1.15100.1,4.18.1806.18062,1.273.456.0,0,7,0,53447,1,1,1,41,156861,52,217,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1,0,0,117,1,1,Convertible,Windows.Desktop,2102,252561,2,5,2035,953869,HDD,410970,0,4096,Notebook,13.2,1366,768,Mobile,0,10.0.16299.371,amd64,rs3_release,16299,371,ProfessionalEducation,PROFESSIONAL,Upgrade,10,35,Notify,0,IS_GENUINE,Retail,0,Retail,554,33092,1,0,0,1,0,1,10,27-07-2018 22:24,10-04-2018
c9ff47635a4b4b28739e6db10a682235,win8defender,1.1.15000.2,4.18.1806.18062,1.271.348.0,0,7,0,62773,1,1,1,93,135108,277,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,0,0,0,105,1,1,Notebook,Windows.Desktop,2206,249135,4,5,2296,476940,HDD,102400,0,2048,Notebook,14,1366,768,Mobile,0,10.0.15063.413,amd64,rs2_release,15063,413,Core,CORE,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,0,Retail,500,14859,0,0,0,0,0,0,1,02-07-2018 10:27,13-06-2017
1854b35c7c2a69575462fc25cdf437af,win8defender,1.1.15100.1,4.16.17656.18052,1.273.1714.0,0,7,0,61168,2,1,1,60,15034,240,233,windows10,x64,10.0.0.0,14393,768,rs1,14393.2125.amd64fre.rs1_release.180301-2139,Home,0,0,0,98,1,1,Notebook,Windows.Desktop,2102,242491,4,5,2697,953869,HDD,937838,0,12288,Notebook,15.5,1366,768,Mobile,0,10.0.14393.2125,amd64,rs1_release,14393,2125,Core,CORE,Other,9,34,Notify,0,IS_GENUINE,OEM:DM,0,Retail,554,33105,1,0,0,0,0,0,15,20-08-2018 11:24,13-03-2018
266c451a440dd85fc25d4c63f5fad375,win8defender,1.1.15100.1,4.18.1806.18062,1.273.434.0,0,7,0,48510,2,1,1,195,10222,15,58,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1,0,0,107,1,1,Notebook,Windows.Desktop,4730,312059,8,5,2849,476940,HDD,460760,0,4096,Notebook,15.5,1366,768,Mobile,106,10.0.15063.674,amd64,rs2_release,15063,674,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,Retail,0,Retail,512,10852,0,0,0,0,0,0,1,27-07-2018 12:07,10-10-2017
f07f67aa7b5c19bc5e17a8d493ccd4e7,win8defender,1.1.15200.1,4.18.1807.18075,1.275.907.0,0,7,0,66100,2,1,1,43,166248,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Desktop,Windows.Desktop,4589,313586,8,5,3084,457862,SSD,107312,0,32768,Desktop,31.5,3840,2160,Desktop,4294967295,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,37,158,FullAuto,0,IS_GENUINE,Volume:GVLK,0,Retail,142,3948,0,0,0,0,0,0,7,07-09-2018 16:02,14-08-2018
1aead189368ae7006c6b8b8c74f3e33b,win8defender,1.1.15100.1,4.18.1806.18062,1.273.434.0,0,7,0,53447,1,1,1,93,116627,277,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1,0,0,117,1,1,Notebook,Windows.Desktop,2668,255471,4,5,2660,953869,HDD,182500,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Update,8,31,UNKNOWN,0,IS_GENUINE,Retail,0,Retail,628,27267,0,0,0,0,0,1,8,27-07-2018 12:07,12-06-2018
a60c65df7a16456d7a045d32a65f06c7,win8defender,1.1.15100.1,4.18.1806.18062,1.273.131.0,0,7,0,53447,1,1,1,207,78019,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,4730,312056,2,5,3356,476940,HDD,465107,0,4096,Notebook,17.3,1600,900,Mobile,0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,0,Retail,556,7145,1,0,0,0,0,0,13,21-07-2018 18:50,12-06-2018
ead71400a5375c2914a19d67c5790ca3,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1727.0,0,7,0,53447,1,1,1,173,5433,224,16,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2206,244755,4,5,2296,476940,HDD,455307,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,1,5,FullAuto,0,IS_GENUINE,Retail,0,Retail,554,33105,1,0,0,0,0,0,11,24-09-2018 16:15,11-09-2018
4a126d2ea450736ef36d166d7f834681,win8defender,1.1.15200.1,4.18.1807.18075,1.275.30.0,0,7,0,53447,1,1,1,29,34983,35,171,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1,0,0,108,1,1,Notebook,Windows.Desktop,2431,254405,4,5,2527,228936,SSD,130585,0,8192,Laptop,13.9,1366,768,Mobile,0,10.0.15063.674,amd64,rs2_release,15063,674,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,26,119,FullAuto,0,IS_GENUINE,Retail,0,Retail,807,14079,0,0,0,0,0,0,10,23-08-2018 09:46,10-10-2017
3215def4ba14e4b4b2092e5b358f5fe6,win8defender,1.1.15200.1,4.16.17656.18052,1.275.1669.0,0,7,0,53447,1,1,1,211,,29,215,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Convertible,Windows.Desktop,2436,256877,2,5,2042,305245,HDD,184301,0,2048,Laptop,10.1,1024,600,Mobile,0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,Upgrade,9,34,UNKNOWN,0,IS_GENUINE,Retail,0,Retail,807,46039,0,0,0,0,0,,,22-09-2018 14:00,17-09-2018
3ddcd4ac08aef2593deab5207bafa727,win8defender,1.1.15200.1,4.18.1807.18075,1.275.535.0,0,7,0,53447,1,1,1,195,10035,258,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2668,171449,4,5,2701,953869,HDD,153670,0,8192,Notebook,15.5,1920,1080,Mobile,0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,628,12203,1,0,0,0,0,1,1,01-09-2018 02:27,14-08-2018
a7a5ca69ba30bab9ac11b4e36cc2e04f,win8defender,1.1.15100.1,4.18.1806.18062,1.273.283.0,0,7,0,43856,2,1,1,60,10653,240,233,windows10,x64,10.0.0.0,14393,768,rs1,14393.187.amd64fre.rs1_release_inmarket.160906-1818,Home,1,0,0,94,1,1,Convertible,Windows.Desktop,2102,248395,4,5,2697,476940,HDD,460111,0,8192,Notebook,13.2,1366,768,Mobile,0,10.0.14393.187,amd64,rs1_release,14393,187,Core,CORE,Other,9,34,Notify,0,IS_GENUINE,OEM:DM,0,Retail,554,33111,1,0,1,0,0,0,15,24-07-2018 14:21,20-09-2016
10883a73f3b887546ef6843dd3e9fdce,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1167.0,0,7,0,53447,1,1,1,170,137187,226,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2206,231005,2,1,670,476940,HDD,453669,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,Retail,554,33000,0,0,0,0,0,0,3,10-08-2018 11:48,10-07-2018
8e0db735bdfcbd3171d111a89e1918b7,win8defender,1.1.15200.1,4.18.1807.18075,1.275.948.0,0,7,0,23141,2,1,1,29,53589,35,171,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,639,188321,8,5,3038,122104,SSD,121473,0,16384,Notebook,17.3,1920,1080,Mobile,0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Upgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0,Retail,134,4319,1,0,0,0,0,1,10,08-09-2018 15:36,14-08-2018
82316cc68188d2d201653a5ffb46a78c,win8defender,1.1.14700.3,4.12.17007.18022,1.263.824.0,0,7,0,46413,2,1,1,93,97970,119,64,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1,0,0,135,1,1,Notebook,Windows.Desktop,1443,202145,8,5,2840,476940,HDD,463328,0,6144,Portable,17.3,1920,1080,Mobile,0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,Retail,355,20106,0,0,0,0,0,0,8,20-03-2018 10:05,12-12-2017
919d00952b82f8e42ff86167fa53ac9e,win8defender,1.1.15100.1,4.18.1807.18075,1.273.595.0,0,7,0,53447,1,1,1,183,35625,89,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,2668,171320,2,5,1998,476940,HDD,475567,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.17134.191,amd64,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Volume:GVLK,0,Retail,628,8793,0,0,0,0,0,1,11,31-07-2018 13:10,24-07-2018
beafdc92433e12ada2c631ed885fbe11,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1209.0,0,7,0,53447,1,1,1,203,63213,255,46,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Desktop,Windows.Desktop,,,,,,,UNKNOWN,,0,,UNKNOWN,18.5,1366,768,UNKNOWN,,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,CleanPCRefresh,39,160,FullAuto,0,IS_GENUINE,Retail,,Retail,,,0,0,0,0,,0,7,14-09-2018 09:04,11-09-2018
6d912e661e6eaa928858c9684e36f359,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1478.0,0,7,0,47238,2,1,1,93,152634,119,64,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,2102,251387,4,5,3063,488386,SSD,477164,0,8192,Notebook,13.2,1920,1080,Mobile,0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,554,33122,1,0,0,0,0,1,8,19-09-2018 04:49,11-09-2018
2a84a8ee0fbc94e085516901ef00ae3c,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1618.0,0,7,0,53447,1,1,1,68,19709,277,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1,0,0,117,1,1,Desktop,Windows.Desktop,4589,313586,4,5,2560,1907729,HDD,1906712,1,8192,Desktop,24,1680,1050,Desktop,4294967295,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,Retail,142,8393,0,0,0,0,0,1,12,18-08-2018 12:24,14-08-2018
bfa0dbaf0e173773231003c683a5781f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1011.0,0,7,0,52365,2,1,1,66,27224,89,88,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,2206,200201,2,1,649,476940,HDD,283857,0,2048,Notebook,15.5,1366,768,Mobile,0,10.0.16299.637,amd64,rs3_release,16299,637,Core,CORE,Upgrade,14,49,FullAuto,0,IS_GENUINE,Retail,0,Retail,554,33129,0,0,0,0,0,0,5,10-09-2018 13:12,30-08-2018
646cbb7e532af3fc07cd0a796c5d8c4e,win8defender,1.1.15100.1,4.18.1806.18062,1.273.428.0,0,7,0,49480,2,1,1,141,92213,167,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,AllInOne,Windows.Desktop,2668,4420,4,5,2613,1907729,HDD,518914,0,8192,AllinOne,23.1,1920,1080,Desktop,4294967295,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,0,Retail,628,40487,1,0,1,0,0,1,10,27-07-2018 09:44,10-07-2018
20ae01e93af23133da63e7dd101fe2c7,win8defender,1.1.15200.1,4.18.1807.18075,1.275.112.0,0,7,0,53447,1,1,1,101,29124,129,126,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1,0,0,117,1,1,Desktop,Windows.Desktop,1572,207627,1,5,1941,152627,HDD,149366,0,1024,Desktop,19.7,1360,768,Desktop,4294967295,10.0.16299.492,x86,rs3_release,16299,492,Professional,PROFESSIONAL,Update,19,74,FullAuto,0,IS_GENUINE,Retail,0,Retail,142,22107,0,0,0,0,0,0,9,24-08-2018 16:50,12-06-2018
3a458326437ff9353d117647a06d4ad7,win8defender,1.1.15200.1,4.18.1807.18075,1.275.769.0,0,7,0,53447,1,1,1,66,148596,89,88,windows10,x86,10.0.0.0,14393,768,rs1,14393.693.x86fre.rs1_release.161220-1747,Home,1,0,0,94,1,1,Notebook,Windows.Desktop,2206,242149,4,5,1893,305245,HDD,287668,0,1024,Notebook,10.1,1024,600,Mobile,0,10.0.14393.693,x86,rs1_release,14393,693,Core,CORE,Upgrade,14,49,Notify,0,IS_GENUINE,Retail,0,Retail,500,33032,0,0,0,0,0,0,5,05-09-2018 10:10,10-01-2017
d29107fbfcca3ee613130d8bd3e02a52,win8defender,1.1.15200.1,4.12.16299.15,1.275.1373.0,0,7,0,53447,1,1,1,158,117594,202,70,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1,0,0,111,1,1,Notebook,Windows.Desktop,585,189205,4,5,3550,476940,HDD,475799,0,4096,Notebook,13.9,1366,768,Mobile,0,10.0.16299.15,amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0,Retail,556,63269,1,0,0,0,0,1,1,17-09-2018 12:49,10-10-2017
6588aac1e90033067ce557151a4efe8b,win8defender,1.1.15100.1,4.18.1807.18075,1.273.675.0,0,7,0,47238,2,1,1,9,20805,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,2668,171481,2,1,227,953869,HDD,926992,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,0,Retail,628,13154,1,0,0,0,0,1,10,01-08-2018 18:32,10-07-2018
e86c5b21ca198f03c41d17410d923363,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1555.0,0,7,0,53447,1,1,1,29,68423,35,171,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,1443,328541,4,5,2574,476940,HDD,466487,0,4096,Portable,16.3,1366,768,Mobile,0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,26,119,FullAuto,0,IS_GENUINE,Retail,0,Retail,355,20107,1,0,0,0,0,1,10,20-09-2018 23:37,17-09-2018
a7bfd51c0f2e487c2f959116b7df9278,win8defender,1.1.15100.1,4.14.17613.18039,1.273.1413.0,0,7,0,23657,2,1,1,158,117594,202,70,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1,0,0,108,1,1,Desktop,Windows.Desktop,3035,263600,4,5,2619,238475,SSD,237573,0,4096,Desktop,21.5,1920,1080,Desktop,4294967295,10.0.15063.1266,amd64,rs2_release,15063,1266,Professional,PROFESSIONAL,Update,7,30,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,Retail,142,67166,0,0,0,0,0,1,1,15-08-2018 04:25,14-08-2018
dbc37c379c74e8821e7f39a9da35e46c,win8defender,1.1.15100.1,4.18.1806.18062,1.273.371.0,0,7,0,49480,2,1,1,41,130775,52,217,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,585,189470,4,5,2697,953869,HDD,952728,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,556,63555,1,0,0,0,0,0,10,26-07-2018 06:54,10-07-2018
253144a7fc76634dd6fa1bd313174259,win8defender,1.1.15100.1,4.12.16299.15,1.273.91.0,0,7,0,47238,2,1,1,2,39800,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,2102,241881,8,5,3104,953869,HDD,937258,0,8192,Notebook,15.5,1920,1080,Mobile,0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,Other,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,0,Retail,554,33135,1,0,0,0,0,0,11,20-07-2018 14:25,10-04-2018
3bbbfc6e00d9fe68b1795779bc71e3b7,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,0,7,0,47892,2,1,1,35,107225,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Desktop,Windows.Desktop,3818,292224,2,5,3041,131072,SSD,130091,0,2048,Laptop,19,2762,1906,Desktop,4294967295,10.0.17134.137,amd64,rs4_release,17134,137,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,0,Retail,789,8126,0,1,0,1,0,0,4,21-08-2018 01:25,26-06-2018
9b7ddfc7deb7392ee2173285fa50a024,win8defender,1.1.15000.2,4.18.1806.18062,1.271.1074.0,0,7,0,53447,1,1,1,60,30226,240,233,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1,0,0,117,1,1,Notebook,Windows.Desktop,585,186069,2,5,2012,476940,HDD,152929,0,2048,Notebook,11.6,1366,768,Mobile,0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Upgrade,29,125,Notify,0,IS_GENUINE,Retail,0,Retail,127,64689,0,0,0,0,0,0,15,16-07-2018 20:06,12-06-2018
5c8792e1a526584d9c71723a14c6472a,win8defender,1.1.15200.1,4.12.16299.15,1.275.450.0,0,7,0,7945,2,1,1,50,19756,68,51,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,4730,299909,2,5,1983,476940,HDD,476001,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,UUPUpgrade,3,20,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,Retail,513,7221,0,0,0,0,0,0,3,30-08-2018 15:14,14-08-2018
4201ea4a94172b7b15042b0e36e997bc,win8defender,1.1.15200.1,4.18.1807.18075,1.275.249.0,0,7,0,46413,2,1,1,195,118885,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1,0,0,135,1,1,Notebook,Windows.Desktop,2668,171182,4,5,3026,953869,HDD,908532,0,4096,Notebook,13.9,1920,1080,Mobile,0,10.0.16299.125,amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,0,Retail,628,26440,1,0,0,0,0,0,1,27-08-2018 12:45,12-12-2017
74fc9ff987cd5bb7c980a33e28e8d18c,win8defender,1.1.15100.1,4.18.1807.18075,1.273.738.0,0,7,0,53447,1,1,1,171,157680,211,182,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,1443,256477,2,5,1998,476940,HDD,475038,0,4096,Portable,15.5,1366,768,Mobile,0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,29,125,UNKNOWN,0,IS_GENUINE,OEM:DM,0,Retail,355,11634,1,0,0,0,0,1,3,02-08-2018 16:51,10-07-2018
f6b6e101583cb2fbabc0078bee4377f9,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1667.0,0,7,0,53447,1,1,1,220,68380,237,72,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Desktop,Windows.Desktop,2436,274359,4,5,2698,476940,HDD,475689,0,8192,Desktop,16.6,1024,768,Desktop,4294967295,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,INVALID_LICENSE,OEM:DM,0,Retail,559,24995,0,0,1,0,0,0,11,19-08-2018 14:29,14-08-2018
99a385d66a10a7e7f2631e4abf3a0ebc,win8defender,1.1.15100.1,4.18.1806.18062,1.273.443.0,0,7,0,53447,1,1,1,44,90994,57,218,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,AllInOne,Windows.Desktop,2206,31792,2,5,1970,476940,HDD,230802,0,2048,AllinOne,18.5,1366,768,Desktop,4294967295,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9,34,FullAuto,0,IS_GENUINE,Retail,0,Retail,93,17603,1,0,0,0,0,0,10,27-07-2018 16:08,10-07-2018
ac81eff0f9594a10c390d523968d0bdf,win8defender,1.1.15100.1,4.18.1807.18075,1.273.665.0,0,7,0,53447,1,1,1,29,34756,35,266,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1,0,0,111,1,1,Notebook,Windows.Desktop,2206,293475,2,1,640,305245,HDD,128021,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.16299.248,amd64,rs3_release,16299,248,Core,CORE,Reset,9,34,UNKNOWN,0,IS_GENUINE,Retail,0,Retail,500,33167,0,0,0,0,0,0,10,01-08-2018 13:41,13-02-2018
7fd56d2e1eedc0d250348e908ca6905c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.321.0,0,7,0,53447,1,1,1,97,122028,126,124,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Desktop,Windows.Desktop,585,189751,2,5,3436,953869,Unspecified,467717,1,4096,Desktop,31.5,1920,1080,Desktop,4294967295,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,18,72,Notify,0,IS_GENUINE,Retail,0,Retail,142,52843,1,0,0,0,0,0,15,28-08-2018 15:47,08-05-2018
40ca12b7b72870ed57b034767d7ee755,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1286.0,0,7,0,53447,1,1,1,178,136271,230,71,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1,0,0,111,1,1,Notebook,Windows.Desktop,525,265360,8,5,2927,953869,HDD,381546,0,16384,Notebook,15.5,1440,900,Mobile,0,10.0.16299.248,amd64,rs3_release,16299,248,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,Retail,0,Retail,142,48401,1,0,1,0,0,0,1,15-09-2018 21:09,13-02-2018
b960961c7c2b62146a7b500274878331,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1209.0,0,7,0,53447,1,1,1,107,67550,138,134,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1,0,0,98,1,1,Notebook,Windows.Desktop,2668,171230,2,5,1998,29820,SSD,28542,0,2048,Notebook,13.9,1366,768,Mobile,76,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Refresh,20,83,Notify,0,IS_GENUINE,OEM:DM,0,Retail,644,31836,1,0,0,0,0,0,1,14-09-2018 09:04,10-04-2018
